Date,Open,High,Low,Close,Volume,Adj. Close*
20-Sep-90,316.60,316.60,310.55,311.48,1451000,311.48
19-Sep-90,318.60,319.35,316.25,316.60,1475300,316.60
18-Sep-90,317.77,318.85,314.27,318.60,1411300,318.60
17-Sep-90,316.83,318.05,315.21,317.77,1106000,317.77
14-Sep-90,318.65,318.65,314.76,316.83,1333900,316.83
13-Sep-90,322.51,322.51,318.02,318.65,1233900,318.65
12-Sep-90,321.04,322.55,319.60,322.54,1298900,322.54
11-Sep-90,321.63,322.18,319.60,321.04,1132200,321.04
10-Sep-90,323.42,326.53,320.31,321.63,1197300,321.63
7-Sep-90,320.46,324.18,319.71,323.40,1238000,323.40
6-Sep-90,324.39,324.39,319.37,320.46,1256200,320.46
5-Sep-90,323.09,324.52,320.99,324.39,1206100,324.39
4-Sep-90,322.56,323.09,319.11,323.09,929400,323.09
31-Aug-90,318.71,322.57,316.59,322.56,964800,322.56
30-Aug-90,324.19,324.57,317.82,318.71,1208900,318.71
29-Aug-90,321.34,325.83,320.87,324.19,1342400,324.19
28-Aug-90,321.44,322.20,320.25,321.34,1276600,321.34
27-Aug-90,311.55,323.11,311.55,321.44,1601500,321.44
24-Aug-90,307.06,311.65,306.18,311.51,1990400,311.51
23-Aug-90,316.55,316.55,306.56,307.06,2504400,307.06
22-Aug-90,321.86,324.15,316.55,316.55,1755500,316.55
21-Aug-90,328.51,328.51,318.78,321.86,1946300,321.86
20-Aug-90,327.83,329.90,327.07,328.51,1296300,328.51
17-Aug-90,332.36,332.36,324.63,327.83,2125600,327.83
16-Aug-90,340.06,340.06,332.39,332.39,1388500,332.39
15-Aug-90,339.39,341.92,339.38,340.06,1367100,340.06
14-Aug-90,338.84,340.96,337.19,339.39,1303200,339.39
13-Aug-90,335.39,338.88,332.02,338.84,1228200,338.84
10-Aug-90,339.90,339.90,334.22,335.52,1453400,335.52
9-Aug-90,338.35,340.56,337.56,339.94,1558100,339.94
8-Aug-90,334.83,339.21,334.83,338.35,1904000,338.35
7-Aug-90,334.43,338.63,332.22,334.83,2315800,334.83
6-Aug-90,344.86,344.86,333.27,334.43,2404000,334.43
3-Aug-90,351.48,351.48,338.20,344.86,2958800,344.86
2-Aug-90,355.52,355.52,349.73,351.48,2530900,351.48
1-Aug-90,356.15,357.35,353.82,355.52,1782600,355.52
31-Jul-90,355.55,357.54,353.91,356.15,1753800,356.15
30-Jul-90,353.44,355.55,351.15,355.55,1464700,355.55
27-Jul-90,355.90,355.94,352.14,353.44,1490700,353.44
26-Jul-90,357.09,357.47,353.95,355.91,1550400,355.91
25-Jul-90,355.79,357.52,354.80,357.09,1635300,357.09
24-Jul-90,355.31,356.09,351.46,355.79,1819200,355.79
23-Jul-90,361.61,361.61,350.09,355.31,2090300,355.31
20-Jul-90,365.32,366.64,361.58,361.61,1778100,361.61
19-Jul-90,364.22,365.32,361.29,365.32,1619900,365.32
18-Jul-90,367.52,367.52,362.95,364.22,1687600,364.22
17-Jul-90,368.95,369.40,364.99,367.52,1767900,367.52
16-Jul-90,367.31,369.78,367.31,368.95,1494300,368.95
13-Jul-90,365.45,369.68,365.45,367.31,2156000,367.31
12-Jul-90,361.23,365.46,360.57,365.44,2131800,365.44
11-Jul-90,356.49,361.23,356.49,361.23,1622200,361.23
10-Jul-90,359.52,359.74,356.41,356.49,1476300,356.49
9-Jul-90,358.42,360.05,358.11,359.52,1193900,359.52
6-Jul-90,355.69,359.02,354.64,358.42,1117300,358.42
5-Jul-90,360.16,360.16,354.86,355.68,1283200,355.68
3-Jul-90,359.54,360.73,359.44,360.16,1300500,360.16
2-Jul-90,358.02,359.58,357.54,359.54,1302000,359.54
29-Jun-90,357.64,359.09,357.30,358.02,1455100,358.02
28-Jun-90,355.16,357.63,355.16,357.63,1361200,357.63
27-Jun-90,352.06,355.89,351.23,355.14,1466200,355.14
26-Jun-90,352.32,356.09,351.85,352.06,1414200,352.06
25-Jun-90,355.42,356.41,351.91,352.31,1331000,352.31
22-Jun-90,360.52,363.20,355.31,355.43,1725700,355.43
21-Jun-90,359.10,360.88,357.63,360.47,1385700,360.47
20-Jun-90,358.47,359.91,357.00,359.10,1374200,359.10
19-Jun-90,356.88,358.90,356.18,358.47,1349300,358.47
18-Jun-90,362.91,362.91,356.88,356.88,1334700,356.88
15-Jun-90,362.89,363.14,360.71,362.91,2051300,362.91
14-Jun-90,364.90,364.90,361.64,362.90,1357700,362.90
13-Jun-90,366.25,367.09,364.51,364.90,1589100,364.90
12-Jun-90,361.63,367.27,361.15,366.25,1571000,366.25
11-Jun-90,358.71,361.63,357.70,361.63,1195500,361.63
8-Jun-90,363.15,363.49,357.68,358.71,1426000,358.71
7-Jun-90,365.92,365.92,361.60,363.15,1603600,363.15
6-Jun-90,366.64,366.64,364.42,364.96,1640300,364.96
5-Jun-90,367.40,368.78,365.49,366.64,1997200,366.64
4-Jun-90,363.16,367.85,362.43,367.40,1755200,367.40
1-Jun-90,361.26,363.52,361.21,363.16,1878600,363.16
31-May-90,360.86,361.84,360.23,361.23,1656900,361.23
30-May-90,360.65,362.26,360.00,360.86,1995400,360.86
29-May-90,354.58,360.65,354.55,360.65,1374100,360.65
25-May-90,358.41,358.41,354.32,354.58,1202500,354.58
24-May-90,359.29,359.56,357.87,358.41,1551400,358.41
23-May-90,358.43,359.29,356.99,359.29,1723300,359.29
22-May-90,358.00,360.50,356.09,358.43,2033500,358.43
21-May-90,354.64,359.07,353.78,358.00,1662800,358.00
18-May-90,354.47,354.64,352.52,354.64,1625200,354.64
17-May-90,354.00,356.92,354.00,354.47,1647700,354.47
16-May-90,354.27,354.68,351.95,354.00,1598100,354.00
15-May-90,354.75,355.09,352.84,354.28,1657300,354.28
14-May-90,352.00,358.41,351.95,354.75,2254100,354.75
11-May-90,343.82,352.31,343.82,352.00,2340400,352.00
10-May-90,342.87,344.98,342.77,343.82,1584600,343.82
9-May-90,342.01,343.08,340.90,342.86,1522200,342.86
8-May-90,340.53,342.03,340.17,342.01,1442300,342.01
7-May-90,338.39,341.07,338.11,340.53,1327600,340.53
4-May-90,335.58,338.46,335.17,338.39,1405500,338.39
3-May-90,334.48,337.02,334.47,335.57,1455600,335.57
2-May-90,332.25,334.48,332.15,334.48,1416100,334.48
1-May-90,330.80,332.83,330.80,332.25,1490200,332.25
30-Apr-90,329.11,331.31,327.76,330.80,1227500,330.80
27-Apr-90,332.92,333.57,328.71,329.11,1306300,329.11
26-Apr-90,332.03,333.76,330.67,332.92,1413300,332.92
25-Apr-90,330.36,332.74,330.36,332.03,1334800,332.03
24-Apr-90,331.05,332.97,329.71,330.36,1373600,330.36
23-Apr-90,335.12,335.12,330.09,331.05,1361500,331.05
20-Apr-90,338.09,338.52,333.41,335.12,1742600,335.12
19-Apr-90,340.72,340.72,337.59,338.09,1529300,338.09
18-Apr-90,344.68,345.33,340.11,340.72,1471300,340.72
17-Apr-90,344.74,345.19,342.06,344.68,1279900,344.68
16-Apr-90,344.34,347.30,344.10,344.74,1428100,344.74
12-Apr-90,341.92,344.79,341.91,344.34,1424700,344.34
11-Apr-90,342.07,343.00,341.26,341.92,1410800,341.92
10-Apr-90,341.37,342.41,340.62,342.07,1360200,342.07
9-Apr-90,340.08,341.83,339.88,341.37,1149700,341.37
6-Apr-90,340.73,341.73,338.94,340.08,1374900,340.08
5-Apr-90,341.09,342.85,340.63,340.73,1441700,340.73
4-Apr-90,343.64,344.12,340.40,341.09,1595300,341.09
3-Apr-90,338.70,343.76,338.70,343.64,1543100,343.64
2-Apr-90,339.94,339.94,336.33,338.70,1243600,338.70
30-Mar-90,340.79,341.41,338.21,339.94,1393400,339.94
29-Mar-90,342.00,342.07,339.77,340.79,1321900,340.79
28-Mar-90,341.50,342.58,340.60,342.00,1423000,342.00
27-Mar-90,337.63,341.50,337.03,341.50,1316100,341.50
26-Mar-90,337.22,339.74,337.22,337.63,1161100,337.63
23-Mar-90,335.69,337.58,335.69,337.22,1320700,337.22
22-Mar-90,339.74,339.77,333.62,335.69,1759300,335.69
21-Mar-90,341.57,342.34,339.56,339.74,1309900,339.74
20-Mar-90,343.53,344.49,340.87,341.57,1773200,341.57
19-Mar-90,341.91,343.76,339.12,343.53,1423000,343.53
16-Mar-90,338.07,341.91,338.07,341.91,2225200,341.91
15-Mar-90,336.87,338.91,336.87,338.07,1444100,338.07
14-Mar-90,336.00,337.63,334.93,336.87,1450600,336.87
13-Mar-90,338.67,338.67,335.36,336.00,1454400,336.00
12-Mar-90,337.93,339.08,336.14,338.67,1147900,338.67
9-Mar-90,340.12,340.27,336.84,337.93,1504100,337.93
8-Mar-90,336.95,340.66,336.95,340.27,1709000,340.27
7-Mar-90,337.93,338.84,336.33,336.95,1635800,336.95
6-Mar-90,333.74,337.93,333.57,337.93,1436400,337.93
5-Mar-90,335.54,336.38,333.49,333.74,1401100,333.74
2-Mar-90,332.74,335.54,332.72,335.54,1643300,335.54
1-Mar-90,331.89,334.40,331.08,332.74,1579300,332.74
28-Feb-90,330.26,333.48,330.16,331.89,1844000,331.89
27-Feb-90,328.68,331.94,328.47,330.26,1525900,330.26
26-Feb-90,324.16,328.67,323.98,328.67,1489000,328.67
23-Feb-90,325.70,326.15,322.10,324.15,1484900,324.15
22-Feb-90,327.67,330.98,325.70,325.70,1843200,325.70
21-Feb-90,327.91,328.17,324.47,327.67,1592400,327.67
20-Feb-90,332.72,332.72,326.26,327.99,1473000,327.99
16-Feb-90,334.89,335.64,332.42,332.72,1668400,332.72
15-Feb-90,332.01,335.21,331.61,334.89,1746200,334.89
14-Feb-90,331.02,333.20,330.64,332.01,1385300,332.01
13-Feb-90,330.08,331.61,327.92,331.02,1444900,331.02
12-Feb-90,333.62,333.62,329.97,330.08,1183900,330.08
9-Feb-90,333.02,334.60,332.41,333.62,1469100,333.62
8-Feb-90,333.75,336.09,332.00,332.96,1762400,332.96
7-Feb-90,329.66,333.76,326.55,333.75,1867100,333.75
6-Feb-90,331.85,331.86,328.20,329.66,1340700,329.66
5-Feb-90,330.92,332.16,330.45,331.85,1309500,331.85
2-Feb-90,328.79,332.10,328.09,330.92,1644000,330.92
1-Feb-90,329.08,329.86,327.76,328.79,1545800,328.79
31-Jan-90,322.98,329.08,322.98,329.08,1896600,329.08
30-Jan-90,325.20,325.73,319.83,322.98,1860300,322.98
29-Jan-90,325.80,327.31,321.79,325.20,1507700,325.20
26-Jan-90,326.09,328.58,321.44,325.80,1981900,325.80
25-Jan-90,330.26,332.33,325.33,326.08,1722700,326.08
24-Jan-90,331.61,331.71,324.17,330.26,2078300,330.26
23-Jan-90,330.38,332.76,328.67,331.61,1793000,331.61
22-Jan-90,339.14,339.96,330.28,330.38,1483800,330.38
19-Jan-90,338.19,340.48,338.19,339.15,1855900,339.15
18-Jan-90,337.40,338.38,333.98,338.19,1785900,338.19
17-Jan-90,340.77,342.01,336.26,337.40,1704700,337.40
16-Jan-90,337.00,340.75,333.37,340.75,1860700,340.75
15-Jan-90,339.93,339.94,336.57,337.00,1405900,337.00
12-Jan-90,348.53,348.53,339.49,339.93,1838800,339.93
11-Jan-90,347.31,350.14,347.31,348.53,1543900,348.53
10-Jan-90,349.62,349.62,344.32,347.31,1759900,347.31
9-Jan-90,353.83,354.17,349.61,349.62,1552100,349.62
8-Jan-90,352.20,354.24,350.54,353.79,1401100,353.79
5-Jan-90,355.67,355.67,351.35,352.20,1585300,352.20
4-Jan-90,358.76,358.76,352.89,355.67,1770000,355.67
3-Jan-90,359.69,360.59,357.89,358.76,1923300,358.76
2-Jan-90,353.40,359.69,351.98,359.69,1620700,359.69
29-Dec-89,350.68,353.41,350.67,353.40,1459400,353.40
28-Dec-89,348.80,350.68,348.76,350.67,1280300,350.67
27-Dec-89,346.84,349.12,346.81,348.81,1337400,348.81
26-Dec-89,347.42,347.87,346.53,346.81,776100,346.81
22-Dec-89,344.78,347.53,344.76,347.42,1209800,347.42
21-Dec-89,342.84,345.03,342.84,344.78,1751500,344.78
20-Dec-89,342.50,343.70,341.79,342.84,1765200,342.84
19-Dec-89,343.69,343.74,339.63,342.46,1860600,342.46
18-Dec-89,350.14,350.88,342.19,343.69,1847500,343.69
15-Dec-89,350.97,351.86,346.08,350.14,2403900,350.14
14-Dec-89,352.74,352.75,350.08,350.93,1787000,350.93
13-Dec-89,351.70,354.10,351.65,352.75,1846600,352.75
12-Dec-89,348.56,352.21,348.41,351.73,1768200,351.73
11-Dec-89,348.68,348.74,346.39,348.56,1471300,348.56
8-Dec-89,347.60,349.60,347.59,348.69,1449100,348.69
7-Dec-89,348.55,349.84,346.00,347.59,1619800,347.59
6-Dec-89,349.58,349.94,347.91,348.55,1458500,348.55
5-Dec-89,351.41,352.24,349.58,349.58,1546400,349.58
4-Dec-89,350.63,351.51,350.32,351.41,1503600,351.41
1-Dec-89,346.01,351.88,345.99,350.63,1992000,350.63
30-Nov-89,343.60,346.50,343.57,345.99,1532000,345.99
29-Nov-89,345.77,345.77,343.36,343.60,1472700,343.60
28-Nov-89,345.61,346.33,344.41,345.77,1537700,345.77
27-Nov-89,343.98,346.24,343.97,345.61,1493900,345.61
24-Nov-89,341.92,344.24,341.91,343.97,862900,343.97
22-Nov-89,339.59,341.92,339.59,341.91,1457300,341.91
21-Nov-89,339.35,340.21,337.53,339.59,1479000,339.59
20-Nov-89,341.61,341.90,338.29,339.35,1281700,339.35
17-Nov-89,340.58,342.24,339.85,341.61,1510200,341.61
16-Nov-89,340.54,341.02,338.93,340.58,1483700,340.58
15-Nov-89,338.00,340.54,337.14,340.54,1551300,340.54
14-Nov-89,339.55,340.41,337.06,337.99,1431700,337.99
13-Nov-89,339.08,340.51,337.93,339.55,1407500,339.55
10-Nov-89,336.57,339.10,336.57,339.10,1318000,339.10
9-Nov-89,338.15,338.73,336.21,336.57,1433900,336.57
8-Nov-89,334.81,339.41,334.81,338.15,1701500,338.15
7-Nov-89,332.61,334.82,330.91,334.81,1630000,334.81
6-Nov-89,337.61,337.62,332.33,332.61,1354800,332.61
3-Nov-89,338.48,339.67,337.37,337.62,1315000,337.62
2-Nov-89,341.20,341.20,336.61,338.48,1524400,338.48
1-Nov-89,340.36,341.74,339.79,341.20,1542400,341.20
31-Oct-89,335.08,340.86,335.07,340.36,1761000,340.36
30-Oct-89,335.06,337.04,334.48,335.07,1266300,335.07
27-Oct-89,337.93,337.97,333.26,335.06,1703300,335.06
26-Oct-89,342.50,342.50,337.20,337.93,1752400,337.93
25-Oct-89,343.70,344.51,341.96,342.50,1556500,342.50
24-Oct-89,344.83,344.83,335.13,343.70,2379600,343.70
23-Oct-89,347.11,348.19,344.22,344.83,1358600,344.83
20-Oct-89,347.04,347.57,344.47,347.16,1648300,347.16
19-Oct-89,341.76,348.82,341.76,347.13,1981200,347.13
18-Oct-89,341.16,343.39,339.03,341.76,1669000,341.76
17-Oct-89,342.84,342.85,335.69,341.16,2240700,341.16
16-Oct-89,333.65,342.87,327.12,342.85,4162900,342.85
13-Oct-89,355.39,355.53,332.81,333.65,2511700,333.65
12-Oct-89,356.99,356.99,354.91,355.39,1601200,355.39
11-Oct-89,359.13,359.13,356.08,356.99,1640700,356.99
10-Oct-89,359.80,360.44,358.11,359.13,1475600,359.13
9-Oct-89,358.76,359.86,358.06,359.80,868100,359.80
6-Oct-89,356.97,359.05,356.97,358.78,1725200,358.78
5-Oct-89,356.94,357.63,356.28,356.97,1778900,356.97
4-Oct-89,354.71,357.49,354.71,356.94,1945900,356.94
3-Oct-89,350.87,354.73,350.85,354.71,1825500,354.71
2-Oct-89,349.15,350.99,348.35,350.87,1274100,350.87
29-Sep-89,348.60,350.31,348.12,349.15,1553000,349.15
28-Sep-89,345.10,348.61,345.10,348.60,1642400,348.60
27-Sep-89,344.33,345.47,342.85,345.10,1584000,345.10
26-Sep-89,344.23,347.02,344.13,344.33,1583500,344.33
25-Sep-89,347.05,347.05,343.70,344.23,1211300,344.23
22-Sep-89,345.70,347.57,345.69,347.05,1333500,347.05
21-Sep-89,346.47,348.46,344.96,345.70,1469300,345.70
20-Sep-89,346.55,347.27,346.18,346.47,1366400,346.47
19-Sep-89,346.73,348.17,346.44,346.55,1416100,346.55
18-Sep-89,345.06,346.84,344.60,346.73,1369400,346.73
15-Sep-89,343.16,345.06,341.37,345.06,2348600,345.06
14-Sep-89,345.46,345.61,342.55,343.16,1492500,343.16
13-Sep-89,348.70,350.10,345.46,345.46,1753300,345.46
12-Sep-89,347.66,349.46,347.50,348.70,1421400,348.70
11-Sep-89,348.76,348.76,345.91,347.66,1260200,347.66
8-Sep-89,348.35,349.18,345.74,348.76,1540900,348.76
7-Sep-89,349.24,350.31,348.15,348.35,1601600,348.35
6-Sep-89,352.56,352.56,347.98,349.24,1618000,349.24
5-Sep-89,353.73,354.13,351.82,352.56,1451800,352.56
1-Sep-89,351.45,353.90,350.88,353.73,1333000,353.73
31-Aug-89,350.65,351.45,350.21,351.45,1448200,351.45
30-Aug-89,349.84,352.27,348.66,350.65,1743500,350.65
29-Aug-89,352.09,352.12,348.86,349.84,1752100,349.84
28-Aug-89,350.52,352.09,349.08,352.09,1311800,352.09
25-Aug-89,351.52,352.73,350.09,350.52,1659300,350.52
24-Aug-89,344.70,351.52,344.70,351.52,2255200,351.52
23-Aug-89,341.19,344.80,341.19,344.70,1596400,344.70
22-Aug-89,340.67,341.25,339.00,341.19,1419300,341.19
21-Aug-89,346.03,346.25,340.55,340.67,1368000,340.67
18-Aug-89,344.45,346.03,343.89,346.03,1458100,346.03
17-Aug-89,345.66,346.39,342.97,344.45,1575600,344.45
16-Aug-89,344.71,346.37,344.71,345.66,1500600,345.66
15-Aug-89,343.06,345.03,343.05,344.71,1487700,344.71
14-Aug-89,344.71,345.44,341.96,343.06,1420100,343.06
11-Aug-89,348.28,351.18,344.01,344.74,1975500,344.74
10-Aug-89,346.94,349.78,345.31,348.25,1986600,348.25
9-Aug-89,349.30,351.00,346.86,346.94,2099000,346.94
8-Aug-89,349.41,349.84,348.28,349.35,2003400,349.35
7-Aug-89,343.92,349.42,343.91,349.41,1975800,349.41
4-Aug-89,344.74,345.42,342.60,343.92,1697500,343.92
3-Aug-89,344.34,345.22,343.81,344.74,1686900,344.74
2-Aug-89,343.75,344.34,342.47,344.34,1817600,344.34
1-Aug-89,346.08,347.99,342.93,343.75,2252800,343.75
31-Jul-89,342.13,346.08,342.02,346.08,1666500,346.08
28-Jul-89,341.94,342.96,341.30,342.15,1806100,342.15
27-Jul-89,338.05,342.00,338.05,341.99,2136800,341.99
26-Jul-89,333.88,338.05,333.19,338.05,1882700,338.05
25-Jul-89,333.67,336.29,332.60,333.88,1792700,333.88
24-Jul-89,335.90,335.90,333.44,333.67,1362600,333.67
21-Jul-89,333.50,335.91,332.46,335.90,1748800,335.90
20-Jul-89,335.74,337.40,333.22,333.51,2045900,333.51
19-Jul-89,331.37,335.73,331.35,335.73,2157400,335.73
18-Jul-89,332.42,332.44,330.75,331.35,1523500,331.35
17-Jul-89,331.78,333.02,331.02,332.44,1319600,332.44
14-Jul-89,329.96,331.89,327.13,331.84,1834800,331.84
13-Jul-89,329.81,330.37,329.08,329.95,1538200,329.95
12-Jul-89,328.78,330.39,327.92,329.81,1605500,329.81
11-Jul-89,327.07,330.42,327.07,328.78,1715900,328.78
10-Jul-89,324.93,327.07,324.91,327.07,1318700,327.07
7-Jul-89,321.55,325.87,321.08,324.91,1664300,324.91
6-Jul-89,320.64,321.55,320.45,321.55,1404500,321.55
5-Jul-89,319.23,321.22,317.26,320.64,1277100,320.64
3-Jul-89,317.98,319.27,317.27,319.23,688700,319.23
30-Jun-89,319.67,319.97,314.38,317.98,1704900,317.98
29-Jun-89,325.81,325.81,319.54,319.68,1671000,319.68
28-Jun-89,328.44,328.44,324.30,325.81,1584700,325.81
27-Jun-89,326.60,329.19,326.59,328.44,1710900,328.44
26-Jun-89,328.00,328.15,326.31,326.60,1436000,326.60
23-Jun-89,322.32,328.00,322.32,328.00,1987200,328.00
22-Jun-89,320.48,322.34,320.20,322.32,1765100,322.32
21-Jun-89,321.25,321.87,319.25,320.48,1688300,320.48
20-Jun-89,321.89,322.78,321.03,321.25,1676500,321.25
19-Jun-89,321.35,321.89,320.40,321.89,1307200,321.89
16-Jun-89,319.96,321.36,318.69,321.35,2445100,321.35
15-Jun-89,323.83,323.83,319.21,320.08,1794800,320.08
14-Jun-89,323.91,324.89,322.80,323.83,1705400,323.83
13-Jun-89,326.24,326.24,322.96,323.91,1648700,323.91
12-Jun-89,326.69,326.69,323.73,326.24,1514600,326.24
9-Jun-89,326.75,327.32,325.16,326.69,1732400,326.69
8-Jun-89,326.95,327.37,325.92,326.75,2123100,326.75
7-Jun-89,324.24,327.39,324.24,326.95,2137100,326.95
6-Jun-89,322.03,324.48,321.27,324.24,1875700,324.24
5-Jun-89,325.52,325.93,322.02,322.03,1634200,322.03
2-Jun-89,321.97,325.63,321.97,325.52,2291400,325.52
1-Jun-89,320.51,322.57,320.01,321.97,2231600,321.97
31-May-89,319.05,321.30,318.68,320.52,1625300,320.52
30-May-89,321.59,322.53,317.83,319.05,1517800,319.05
26-May-89,319.17,321.59,319.14,321.59,1431200,321.59
25-May-89,319.14,319.60,318.42,319.17,1544700,319.17
24-May-89,318.32,319.14,317.58,319.14,1786000,319.14
23-May-89,321.98,321.98,318.20,318.32,1876900,318.32
22-May-89,321.24,323.06,320.45,321.98,1850100,321.98
19-May-89,317.97,321.38,317.97,321.24,2424100,321.24
18-May-89,317.48,318.52,316.54,317.97,1774800,317.97
17-May-89,315.28,317.94,315.11,317.48,1912100,317.48
16-May-89,316.16,316.16,314.99,315.28,1731000,315.28
15-May-89,313.84,316.16,313.84,316.16,1793500,316.16
12-May-89,306.95,313.84,306.95,313.84,2214900,313.84
11-May-89,305.80,307.34,305.80,306.95,1516200,306.95
10-May-89,305.19,306.25,304.85,305.80,1460000,305.80
9-May-89,306.00,306.99,304.06,305.19,1500900,305.19
8-May-89,307.61,307.61,304.74,306.00,1351300,306.00
5-May-89,307.77,310.69,306.98,307.61,1808100,307.61
4-May-89,308.16,308.40,307.32,307.77,1531300,307.77
3-May-89,308.12,308.52,307.11,308.16,1716900,308.16
2-May-89,309.13,310.45,308.12,308.12,1725600,308.12
1-May-89,309.64,309.64,307.40,309.12,1380500,309.12
28-Apr-89,309.58,309.65,308.48,309.64,1583900,309.64
27-Apr-89,306.93,310.45,306.93,309.58,1911700,309.58
26-Apr-89,306.78,307.30,306.07,306.93,1460900,306.93
25-Apr-89,308.69,309.65,306.74,306.75,1654300,306.75
24-Apr-89,309.61,309.61,307.83,308.69,1421000,308.69
21-Apr-89,306.19,309.61,306.19,309.61,1873100,309.61
20-Apr-89,307.15,307.96,304.53,306.19,1759700,306.19
19-Apr-89,306.02,307.68,305.36,307.15,1915100,307.15
18-Apr-89,301.72,306.25,301.72,306.02,2086500,306.02
17-Apr-89,301.36,302.01,300.71,301.72,1285400,301.72
14-Apr-89,296.40,301.38,296.40,301.36,1697800,301.36
13-Apr-89,298.99,299.00,296.27,296.40,1415900,296.40
12-Apr-89,298.49,299.81,298.49,298.99,1652000,298.99
11-Apr-89,297.11,298.87,297.11,298.49,1468300,298.49
10-Apr-89,297.16,297.94,296.85,297.11,1239900,297.11
